segment_id,meeting_id,ref,hyp
vivos_test_00000,,nửa vòng trái đất hơn 75,nửa vòng trái đất hơn 75
vivos_test_00001,,4 chiếc trống đại phèng la,4 chiếc trống đại phèn la
vivos_test_00002,,của những thế lực hùng mạnh,của những thế lực hùng mạnh
vivos_test_00003,,ông nhặt nó lên,ông nhặt nó lên
vivos_test_00004,,thế nhưng khi giá phôi thép thế giới cao dần,thế nhưng khi giá phôi thép thế giới cao dần
vivos_test_00005,,tên gọi tại địa phương là trắc thối,tên gọi tại địa phương là trắc thoái
vivos_test_00006,,doanh nghiệp tuyển dụng lao động nước ngoài,doanh nghiệp tuyển dụng lao động nước ngoài
vivos_test_00007,,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ
vivos_test_00008,,mới đây nhất là các tiểu vương quốc ả rập thống nhất,mới đây nhất là các tiểu vương quốc ả rập thống nhất
vivos_test_00009,,lần lữa mãi mới gặp được tuyên,lần nữa mãi mới gặp được tuyên
vivos_test_00010,,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào,tôi nghĩ thủ tướng sẽ không né tránh bất cứ câu hỏi nào
vivos_test_00011,,chưa rục rịch gì,chưa rục rịch gì
vivos_test_00012,,ngồi chồm chồm cách chỉ mấy mét,ngồi chồm chồm cách chỉ mấy mét
vivos_test_00013,,ra hiệu cho tôi im lặng,ra hiệu cho tôi im lặng
vivos_test_00014,,hãy tưởng tượng rằng bạn là là giám đốc dự án trong 1 công ty lớn,hãy tưởng tượng rằng bạn là giám đốc dự án trong 1 công ty lớn
vivos_test_00015,,mà mường tượng ra hình bóng mẹ,mà mường tượng ra hình bóng mẹ
vivos_test_00016,,những người sống thì tha thẩn trong nhà ngoài ngõ,những người sống thì tha thẩn trong nhà ngoài ngõ
vivos_test_00017,,nhưng mức án tử hình đối với các bị cáo là tương xứng,nhưng mức án tử hình đối với các bị cáo là tương xứng
vivos_test_00018,,cả không gian nhuốm màu tro bếp,cả không gian nhuốm màu tro bếp
vivos_test_00019,,chậm nắm bắt xu hướng phát triển công nghệ mới,chậm nắm bắt xu hướng phát triển công nghệ mới
vivos_test_00020,,mỗi người 1 số phận em à,mỗi người 1 số phận em à
vivos_test_00021,,lại quay ra tập viết báo rồi gửi vu vơ,lại quay ra tập viết báo rồi gửi vu vơ
vivos_test_00022,,làm hỏng các thiết bị của tên lửa,làm hỏng các thiết bị của tên lửa
vivos_test_00023,,mà còn bị những bộ mặt lạnh te kia hoạnh họe,mà còn bị những bộ mặt lạnh te kia hoạnh hoạch
vivos_test_00024,,nhưng mùi hôi vẫn xộc vào tận óc,nhưng mùi hôi vẫn sọc vào tận óc
vivos_test_00025,,chị 2 chủ quán nghe bàn tán rôm rả cũng ra góp chuyện,chị 2 chủ quán nghe bàn tán rôm rả cũng ra góp chuyện
vivos_test_00026,,trông 1 cô nàng đổ người lên lưng anh người yêu gầy còm,trong 1 cô nàng đổ người lên lưng anh người yêu gầy còm
vivos_test_00027,,nguyên thứ trưởng mai văn dâu đã bị bắt,nguyên thứ trưởng mai văn dâu đã bị bắt
vivos_test_00028,,cộng đồng người mê toán học trên toàn thế giới,cộng đồng người mê toán học trên toàn thế giới
vivos_test_00029,,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ
vivos_test_00030,,khi cô thể hiện không mấy thành công ở lễ khai mạc,khi cô thể hiện không mấy thành công ở lễ khai mạc
vivos_test_00031,,đang làm việc không ngừng nghỉ,đang làm việc không ngừng nghỉ
vivos_test_00032,,thu hút rất là nhiều loài chim,thu hút rất là nhiều loài chim
vivos_test_00033,,1 cú ngoặt không chính xác,1 cú ngoặc không chính xác
vivos_test_00034,,thu chạm ngõ rất hiền,thu chạm ngõ rất hiền
vivos_test_00035,,bọn buôn lậu ma túy và vũ khí,bọn buôn lậu ma tuý và vũ khí
vivos_test_00036,,nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu,nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu
vivos_test_00037,,thời hạn sử dụng và loại sản phẩm bột,thời hạn sử dụng và loại sản phẩm bột
vivos_test_00038,,trán giô,tráng giơ
vivos_test_00039,,làm đường dây để nối các mảnh đời,làm đường dây để nối các mảnh đời
vivos_test_00040,,họ thích nghi với văn hóa công ty như thế nào,họ thích nghi với văn hoá công ty như thế nào
vivos_test_00041,,cuối cùng họ dẫn nhau về nhà với thúng làn không,cuối cùng họ dẫn nhau về nhà với thúng làn không
vivos_test_00042,,nghĩa là nếu bạn đang làm việc dưới quyền 1 giám sát viên,nghĩa là nếu bạn đang làm việc dưới quyền 1 giám sát viên
vivos_test_00043,,cũng đều trong 4 thế ngõ nhỏ phố nhỏ phở tôi ở đó,cũng đều trong 4 thế ngõ phố phố nhỏ vợ tôi ở đó
vivos_test_00044,,mâm cơm vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơn sơ,mâm cơm vẫn thanh đạm tủ áo của vợ cũng chỉ vài bộ đơn sơ
vivos_test_00045,,thật ra thì cũng không thể làm cầu kì như ở nhà được,thật ra thì cũng không thể làm cầu kỳ như ở nhà được
vivos_test_00046,,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại
vivos_test_00047,,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe,hình thức kỷ luật nào cũng chỉ có tính định hướng răn đe
vivos_test_00048,,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật,phim mới của trương nghệ mưu sự trở lại dòng phim nghệ thuật
vivos_test_00049,,câu chuyện của quá khứ ông kể không biết bao nhiêu lần,câu chuyện của quá khứ ông kể không biết bao nhiêu lần
vivos_test_00050,,sáng chúng tôi tạm biệt thung nai và những chủ nhân mến khách mộc mạc,sáng chúng tôi tạm biệt thung nai và những chủ nhân mến khách bộc mạc
vivos_test_00051,,trên thực tế 1 cuộc điều tra đã được tiến hành,trên thực tế 1 cuộc điều tra đã được tiến hành
vivos_test_00052,,ông ăn chay mà nghĩ mặn thì ăn chay làm chi,ông ăn chay mà nghĩ mạn thì ăn chay làm chi
vivos_test_00053,,trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm,trên cơ sở đó những hành vi vi phạm sẽ được xử lý nghiêm
vivos_test_00054,,nằm trên giường gần cả tháng bất giác tôi cảm thấy mình thật cô độc,nằm trên giường gần cả tháng bất chợt tôi cảm thấy mình thật cô độc
vivos_test_00055,,còn hàng 0 chiếc khác đã bán thì ông không nhớ hết,còn hàng 0 chiếc khác đã bán thì ông không nhớ hết
vivos_test_00056,,cuộc thi tự hào sử việt đã hết giai đoạn i,cuộc thi tự hào sở việt đã hết giai đoạn
vivos_test_00057,,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép,họ không biết chơi phòng ngự là gì trừ khi bị đối thủ vây ép
vivos_test_00058,,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ,hiện nay bà đang bị nhiều bệnh và sống dưới mức nghèo khổ
vivos_test_00059,,đây là tháng có số đăng ký thấp nhất từ đầu 5 đến nay,đây là tháng có số đăng ký thấp nhất từ đầu 5 đến nay
vivos_test_00060,,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh,vả lại theo quy chế đây là trách nhiệm của mỗi thí sinh
vivos_test_00061,,thành 1 chiếc lồng đèn khổng lồ tại công viên ở thủ đô bắc kinh,thành 1 chiếc lồng đèn khổng lồ tại công viên ở thủ đô bắc kinh
vivos_test_00062,,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ,điều này khó hơn khi bạn vào bàn tiệc toàn người xa lạ
vivos_test_00063,,kẽm có nhiều trong gan sò thịt đỏ cá óc trứng,kẽm quá nhiều trong gan sò thịt đỏ cá óc trứng
vivos_test_00064,,chẳng lẽ ăn cơm nhà người mà lại không chăm chú lắng nghe người nói,chẳng lẽ ăn cơm nhà người mà lại không chăm chú lắng nghe người nói
vivos_test_00065,,ung thư từ 1 cơ quan khác di căn vào hệ thống hạch bạch huyết,ung thư từ 1 cơ quan khác di căn vào hệ thống hạch bạch huyết
vivos_test_00066,,công nhân đang thi công 2 nhánh cầu rạch chiếc ảnh thuận thắng,công nhân đang thi công 2 nhánh cầu rạch trước ảnh thuận thắng
vivos_test_00067,,1 cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng,1 cơ quan chính thức để khách hàng khiếu nại tham khảo và tin tưởng
vivos_test_00068,,1 tình huống ứng xử sư phạm tôi làm bộ tỉnh rụi được cô duyệt,1 tình huống ứng xử sư phạm tôi làm bộ tỉnh rụi được cô duyệt
vivos_test_00069,,cái nhà hát bị đập tan tành ông khoái lắm à,cái nhà hát bị đập tan tành ông khoái lắm à
vivos_test_00070,,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường,mấy ngày đầu thúy hà phải nhờ kim dẫn đi giới thiệu trường
vivos_test_00071,,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
vivos_test_00072,,nhảm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ,nhảm nhí khi giờ học chán phèo buồn ngủ quá ờ buồn ngủ
vivos_test_00073,,trải dài hàng chục cây số đều thu gọn vào tầm mắt,trại dài hàng chục cây số đều thu gọn vào tầm mắt
vivos_test_00074,,thản nhiên giá đó thì chỉ có thể làm vậy thôi,thản nhiên giá đó thì chỉ có thể làm vậy thôi
vivos_test_00075,,nói chuyện 1 hồi ông làm bộ để tay lên tay em trên cần số,nói chuyện 1 hồi ông làm bộ để tay lên tay em trên cần số
vivos_test_00076,,màu son trông thật tuyệt trên bất kì màu da nào,màu son trông thật tuyệt trên bất kỳ màu da nào
vivos_test_00077,,và bạn cần có việc làm ổn định với thu nhập cao,và bạn cần có việc làm ổn định với thu nhập cao
vivos_test_00078,,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực,cuộc biểu tình của áo đỏ có thể sẽ biến thành bạo lực
vivos_test_00079,,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó,còn anh trai tôi trong nhật ký của mình cũng linh cảm điều đó
vivos_test_00080,,chắc sắp tới thu xếp đi du lịch thôi,chắc sắp tới thu xếp đi du lịch thôi
vivos_test_00081,,để có thể vận hành chúng được hiệu quả hơn,để có thể vận hành cho chúng được hiệu quả hơn
vivos_test_00082,,phòng trà khiêu vũ cánh quạt cối xay đỏ,vòng trà khiêu vũ cánh quạt cối xay đỏ
vivos_test_00083,,khiến cả 2 phải giận hờn vô lý,khiến cả 2 phải giận hờn vô lý
vivos_test_00084,,nó trốn mất tiêu rồi còn đâu,nó trốn mất tiêu rồi còn đâu
vivos_test_00085,,rồi rơm rạ khô theo thân hình gầy ngẳng,rồi rơm rạ khô theo thân hình gầy gặt nhẵn
vivos_test_00086,,câu trả lời của ông ta rất khiếm nhã,câu trả lời của ông ta rất khiếm nhã
vivos_test_00087,,được mỹ ráo riết tung ra,được mỹ ráo riết tung ra
vivos_test_00088,,làm rờm rợp biển mây lau lách phất phơ,làm ròm rợp biển mây lâu lách phất phơ
vivos_test_00089,,thú thật tui chưa từng chơi gái,thú thật tôi chưa từng chơi gái
vivos_test_00090,,điều vô cùng quan trọng trong thời đại có quá nhiều hoạt động,điều vô cùng quan trọng trong thời đại có nhiều hoạt động
vivos_test_00091,,21,21
vivos_test_00092,,thế nào là hoàn hảo,thế nào là hoàn hảo
vivos_test_00093,,được cắt từ vỏ chăn bộ đội cũ của các ông bố ra,được cắt từ vỏ chăn bộ đội cũ của các ông bố ra
vivos_test_00094,,xuân này em không về,xuân này em không về
vivos_test_00095,,loáng thoáng trăn trở loáng thoáng buồn vui,loáng thoáng trăn trở loáng thoáng buồn vui
vivos_test_00096,,trứng mực quyến rũ các ngư dân,trứng mực quyến rũ các ngư dân
vivos_test_00097,,ngày căn bậc 2 chỉ diễn ra 9 lần trong 1 thế kỷ,ngày căn bậc 2 chỉ diễn ra 9 lần trong 1 thế kỷ
vivos_test_00098,,100 mốt,100 mốt
vivos_test_00099,,33,33
vivos_test_00100,,bạn có thể khiển trách người lái xe,bạn có thể khiển trách người lái xe
vivos_test_00101,,vì lượng ca khúc mới quá nhiều,vì lượng ca khúc mới quá nhiều
vivos_test_00102,,và thậm chí bạn cũng không nên cố gắng,và thậm chí bạn cũng không nên cố gắng
vivos_test_00103,,căn nhà đằng kia nghe nói có ma,căn nhà đằng kia nghe nói có ma
vivos_test_00104,,hiện trong nhiều loại tỏi có mặt trên thị trường,hiện trong nhiều loại tỏi có mặt trên thị trường
vivos_test_00105,,về chuyện đang theo dõi bọn gián điệp nước ngoài,về chuyện đang theo dõi bọn gián điệp nước ngoài
vivos_test_00106,,tức lấy sụn lành từ nơi không phải chịu lực ghép vào nơi hư,tức lấy sụn lành từ nơi không phải chịu lực ghép vào nơi hư
vivos_test_00107,,sợ nhất là mùa mưa sấm sét đùng đoàng trên núi,sợ nhất là mùa mưa sóng sét đùng đoàn trên núi
vivos_test_00108,,là tổ tiên của ông đặng lên đảm trách việc dẫn đường,là tổ tiên của ông đặng lên đảm trách việc dẫn đường
vivos_test_00109,,thí sinh tự do cần quan tâm đến độ vênh kiến thức các môn,thí sinh tự do cần quan tâm đến độ vênh kiến thức các môn
vivos_test_00110,,trên bầu trời ánh trăng sáng vằng vặc,trên bầu trời ánh trăng sáng vằng vặc
vivos_test_00111,,mỗi người chúng ta sẽ có những thứ khác nhau,mỗi người chúng ta sẽ có những thứ khác nhau
vivos_test_00112,,989,989
vivos_test_00113,,nước chảy quá mạnh,nước chảy quá mạnh
vivos_test_00114,,khi miệng vẫn ngậm bầu vú quắt queo,khi miệng vẫn ngậm bầu vú quắc queo
vivos_test_00115,,thịt ngọt lừ ấy lại mang theo trùng sán gây bệnh,thịt ngọt lười ấy lại mang trùng sáng ngay bệnh
vivos_test_00116,,rồi chìm lỉm 1 thời gian,rồi chìm liễm 1 thời gian
vivos_test_00117,,phương châm sống của tôi là người không vì mình trời tru đất diệt,phương châm sống của tôi là người không vì mình trời tru đất diệt
vivos_test_00118,,có còn hơn không,có còn hơn không
vivos_test_00119,,nếu chủ đầu 40 tự phá dỡ thì bị cưỡng chế,nếu chủ đầu 40 tự phá dỡ thì bị cưỡng chế
vivos_test_00120,,bây giờ thì đáng được khen là thông minh chứ hả,bây giờ thì đáng được khen là thông minh chứ hả
vivos_test_00121,,đó cũng là sự tiếp xúc gần gũi nhất của bọn em,đó cũng là sự tiếp xúc gần gũi nhất của bọn em
vivos_test_00122,,tôi nắm bàn tay xưa 3 tôi từng thương yêu đau xót cầm giữ,tôi nắm bàn tay xưa 3 tôi từng thương tôi đau xót cầm giữ
vivos_test_00123,,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không,vẫn còn nhưng bạn không dám chắc họ có hạnh phúc hay không
vivos_test_00124,,để xin thị thực công tác về cơ bản bạn phải có,để xin thị thực công tác về cơ bản bạn phải có
vivos_test_00125,,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến,do vậy sẽ ảnh hưởng tới việc thu sóng vô tuyến
vivos_test_00126,,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cộng hòa séc,giải nhất huy chương vàng thuộc về nhà nhiếp ảnh của cộng hòa séc
vivos_test_00127,,chỉ có thực phẩm mới giúp bạn làm được việc này,chỉ có thực phẩm mới giúp bạn làm được việc này
vivos_test_00128,,trình độ chuyên môn của cô khiến cô quá thừa 4 cách,trình độ chuyên môn của cô khiến cô quá thừa 4 cách
vivos_test_00129,,nhân lực ngành thiết kế đồ họa đắt giá và khan hiếm,nhưng lực ngành thiết kế đồ họa đắt giá và khan hiếm
vivos_test_00130,,vì chúng có thể làm răng của bạn dễ bị ố vàng,vì chúng có thể làm răng của bạn dễ bị ố vàng
vivos_test_00131,,những câu hỏi trên sẽ giúp bạn làm được điều này,những câu hỏi trên sẽ giúp bạn làm được điều này
vivos_test_00132,,được bày trên những bệ thờ bên cạnh những bó sen huệ thơm nức,được bày trên những bể thờ bên cạnh những bó sen huệ thơm phức
vivos_test_00133,,1 anh trai tuấn đang ngồi tù vì tội giết người,1 anh trai tuấn đang ngồi tù vì tội giết người
