segment_id,meeting_id,ref,hyp
seg_0000_0,real_0001,trọng số của từng tầng cho nhau mỗi tầng sẽ có 1 bộ trọng số riêng ờ ở đây sẽ dùng module list để thay vì 1 list python thông thường thì nó sẽ nó sẽ là sao nhờ nó cũng tạo ra nó xếp từng tầng lên và nhận nhận ra được các tham số của từng tầng rồi đây sẽ là 1 class encodeer class này sẽ dùng để đóng,chọn số của từng tầng cho nhau mỗi tầng sẽ có 1 bộ chọn số riêng ở đây sẽ dùng model list thay vì 1 list python thông thường nó cũng tạo ra nó xếp từng tầng lên và nhận ra được các tham số của từng tầng rồi đây sẽ là 1 class encoder
seg_0000_1,real_0001,gói toàn bộ 1 lớp 1 tầng encoder to và sẽ ở đây là khởi tạo thì hàm khởi tạo sẽ có layer layer thì sẽ được khởi tạo bằng hàm clone ở trên và sẽ có 1 lớp layer norm ở ở cuối cùng để chuyển hoá cái input đầu ra và cái forward cái nguyên lý ở trong này nó sẽ là à có 1 vòng for chạy từ 1 đến 6 bởi vì đây,class này sẽ dùng để đóng gói toàn bộ 1 lớp 1 tầng encoder to ở đây là hàm khởi tạo khi hàm khởi tạo sẽ có layer layer thì sẽ đưa khởi tạo bằng hàm clone ở trên và sẽ có 1 lớp layer nom ở cuối cùng để chuẩn hoá cái input đầu ra
seg_0000_2,real_0001,là 6 tầng sẽ là 1 đến 6 và input của cái input của tầng dưới sẽ là à không output của tầng dưới sẽ là input của tầng trên và sẽ có 1 cái mask mask này dùng để,cái forward nguyên lý ở trong này nó sẽ là có 1 vòng for chạy từ 1 đến 6 bởi vì đây là 6 tầng nên sẽ 1 đến 6 và input của cái
seg_0000_3,real_0001,mask này sẽ dùng để ở cho cho khi mà cái câu nó chia token ra thì sẽ có những cái chỗ người ta gọi là những ký tự đặc biệt không phải à nó nó sẽ có những ký tự như đầu và cuối sẽ được để,input của tầng dưới sẽ là output của tầng dưới và input của tầng trên và sẽ có 1 cái mass này dùng để cho khi mà câu nó chia tốc cần ra thì sẽ có những cái chỗ người ta gọi là
seg_0000_4,real_0001,cho model hiểu hiểu những cái chỗ mà những chữ không quá kiểu 1 câu sẽ có nhiều token và sẽ có những cái ký hiệu đầu và cuối để đánh dấu thì họ sẽ dùng mask này để cho mô hình nhận biết là cái từ,những cái ký tự đặc biệt không phải nó sẽ có những cái ký tự như đầu và cuối để cho model hiểu những chỗ mà những chữ không quan điểm quá 1 câu sẽ có nhiều touch gần và sẽ có những cái ký hiệu đầu và cuối để đánh dấu
seg_0000_5,real_0001,đầu và từ cuối này sẽ không có tác dụng với mô hình sao ouput của nó sẽ là 1 ờ output của nó là x x sẽ đi qua 1 lớp selfnorm là lớp layer norm ở trên để chuyển,thì họ sẽ dùng mát này để cho mô hình nhận biết là cái từ đầu và từ cuối này sẽ không có tác dụng với mô hình do sao output của nó sẽ là mồ đout output của nó là x x sẽ đi qua mồ lớp cell nom là lớp layer nom ở trên để chuẩn hoá
seg_0000_6,real_0001,hoá cái chuẩn hóa cái output cuối cùng bây giờ mình sẽ đi vào class layer norm thì class layer norm này dùng để chuyển hoá theo lớp theo lớp cái input của nó sẽ là 1,để chuyển hóa cái acid cuối cùng bây giờ mình sẽ đi vào glass layer norm thì glass layer nom này dùng để chuyển hoá theo lớp
seg_0000_7,real_0001,nn module và tên ở đây chúng ta sẽ có 2 cái tham số là a 2 và b 2 2 tham số này đó chính là 1 hệ số scale hôm hôm trước bọn mình có nói qua là hệ số scale và alpha về beta thì đây chính là 2 2 cái tham số alpha và beta tham số alpha đó thì sẽ được khởi tạo bằng 0 à bằng 1 và tham số,typbook của nó sẽ là 1 cái lần mô đun ở đây chúng ta sẽ có 2 cái tham số là a2 và b2 2 tham số này đó chính là 1 hệ số scales hôm trước mình có nói qua là hệ số scales alpha và beta thì đây chính là 2 cái tham số alpha và beta tham số alpha đó thì sẽ được khởi động
seg_0000_8,real_0001,beta đó sẽ được khởi tạo bằng 0 và sẽ có 1 tham số nữa là ở đây sẽ ưm đây là 10 10 mũ trừ 6 10 mũ trừ 6 là 1 cái tham số rất nhỏ để khi mà mình chia thì sẽ không bị chia cho 0 người ta sẽ cộng,được khởi tạo bằng 1 và tham số beta đó sẽ được khởi tạo bằng không và sẽ có 1 tham số nữa là ở đây sẽ là đây là 10 mũi trừ 10 mũi trừ 6 là 1 cái tham số rất nhỏ nên khi mà mình chia thì sẽ không bị chia cho không
seg_0000_9,real_0001,vào đây để không bị tránh lỗi việc khi mà chia 0 theo cấu trúc của cái hàm forward của layer layer norm đó chính là phải có 1 cái min là để tính min này là tính trung bình và std là độ lệch chuẩn,người ta sẽ cộng vào đây để không bị tránh lỗi việc khi chia cho không theo cấu trúc của cái hàng forward của layer non đó chính là sẽ có 1 cái min là để tính min này là tính trung bình và std là độ lệch chuẩn
seg_0001,real_0001,,tôi unk
seg_0002_0,real_0001,rồi sau đó nó sẽ áp dụng công thức chuẩn hóa ở đây đó sẽ là à x trừ cho mean rồi sau đó nhân với cái hệ số alpha đó sau đó chia cho độ lệch chuẩn cộng với 1 tham số nhỏ nhỏ trên đây để tránh lỗi chia cho không sau đó sau đó cuối,rồi sau đó nó sẽ áp dụng công thức chuyển hóa ở đây đó sẽ là x trừ cho min rồi sau đó nhân với cái hệ số alpha đó sau đó chia cho độ lệch chuẩn cộng với 1 cái tham số nhỏ nhỏ trên đây để tránh lỗ chia vào không
seg_0002_1,real_0001,cùng lại cộng với 1 hệ số beta layer norm này 2 tham số này í đầu tiên là được khởi tạo cố định 1 và 0 nhưng mà sau đó qua quá trình học thì 2 tham số này tự điều,sau đó cuối cùng lại cộng với 1 hệ số beta layer non 2 tham số này đầu tiên là được khởi tạo cố định 1 và không nhưng mà sau đó qua quá trình học thì 2 tham số này điều chỉnh bởi vì nếu mà cứ để 1 và không
seg_0002_2,real_0001,chỉnh bởi vì nếu mà cứ để 1 và 0 tác giả bảo là nếu mà cứ để 1 và 0 sau này nó sẽ bị đánh mất cái đặc trưng mà mô hình học được nên là họ sẽ cho 2 tham số này cái gọi là điều chỉnh được để giữ được những cái đặc trưng mà mô hình học được tiếp xeo là tiếp theo sẽ đến 1 sub layer connection nghĩa là ở đây người ta sẽ áp dụng,tác giả bảo là nếu cứ để 1 vào không sau này nó sẽ bị đánh mất những cái đặc trưng mà mô hình học được nên là họ sẽ cho 2 tham số này phải gọi là điều chỉnh được để giữ được những cái đặc trưng mà mô hình học được
seg_0002_3,real_0001,áp dụng thêm review residual connection nghĩa là những cái những cái những cái tiếp nối phần dương cộng cái giá trị đầu vào kết quả của những phần sau ấy phần sau ở đây chúng ta học khởi tạo thì sẽ có layer norm này và dropout dropout thì thường thường người ta sẽ để bài báo sẽ để là 0 1 rồi cái á hàm forward ở đây thì chúng ta sẽ có đầu vào sẽ gồm x và tensor x cộng,để có kết quả của những phần sau ở đây chúng ta hàm khởi tạo thì sẽ có lê nôm và dropout dropout thì thường thường người ta sẽ để bài báo sẽ để là không phẩy 1 rồi cái hàm forward ở đây thì chúng ta sẽ có đầu vào sẽ gồm x và tensor x cũng sóc lều sóc lều là
seg_0002_4,real_0001,sub layer sub layer là là sao nhờ sub layer là là 2 cái trên này,sao giờ là 2 cái trên này
seg_0003,real_0001,sao sub layer lại là 2 cái trên đấy được 2 sub layer là cái input,sau bây giờ lại là cái gì
seg_0004,real_0001,sub layer là cái in có phải có 1,sao bây giờ là cái ý thức em có phải có 1
seg_0005,real_0001,sub layer là em truyền từ ngoài vào,sắp lấy ở là em truyền từ ngoài vào
seg_0006,real_0001,à từ ngoài vào,áo chuyền từ ngoài vào
seg_0007,real_0001,sub layer là truyền có nghĩa là em phải có 1 cái hàm này xong em gọi từ,đau liều là chuyện có nghĩa là em phải có cái hàm này xong em gọi không biết gì
seg_0008,real_0001,có 1 hàm sub layer,n
seg_0009,real_0001,nó có 2 input x và sub layer,quay inputs x và sublayers
seg_0010,real_0001,đây sẽ có họ sẽ truyền sub 2 sub layer vào,đây sẽ có họ sẽ chuyển 2 xắc lê vào vàng
seg_0011,real_0001,sub layer là gì kéo lên trên xem nào,sao bây giờ làm gì kêu lên trên đây
seg_0012,real_0001,ờ ở đây ô sao lại là model tất cả những cái sub layer của model sub layer is function implement sub layer ở trên trên trên trên trên trên trên trên trên trên trên trên trên trên,tất cả những cái sao liệu của model sao liệu thì băng vào emblem bài sao liệu
seg_0013,real_0001,ai biết ai biết không,ai biết ai biết không
seg_0014,real_0001,hình như em hôm qua em đọc nhưng mà,yêu đức em hôm qua em đọc nhưng mà em
seg_0015,real_0001,em nghĩ sub layer nó là phần attention với cả feed forward network ạ,em nghĩ sắc lây vào nó là phần tựa tay sừn bấy cả before và whatever
seg_0016,real_0001,,và
