segment_id,meeting_id,ref,hyp
seg_0000_0,real_0001,trọng số của từng tầng cho nhau mỗi tầng sẽ có 1 bộ trọng số riêng ờ ở đây sẽ dùng module list để thay vì 1 list python thông thường thì nó sẽ nó sẽ là sao nhờ nó cũng tạo ra nó xếp từng tầng lên và nhận nhận ra được các tham số của từng tầng rồi đây sẽ là 1 class encodeer class này sẽ dùng để đóng,trọng số của từng tầng cho nhau mỗi tầng sẽ có 1 bộ trọng số riêng ở đây sẽ dùng model list để thay vì 1 list python thông thường thì nó sẽ nó sẽ nó cũng tạo ra nó xếp từng tầng lên và nhận nhận ra được các tham số của từng tầng rồi đây sẽ là 1 class encoder
seg_0000_1,real_0001,gói toàn bộ 1 lớp 1 tầng encoder to và sẽ ở đây là khởi tạo thì hàm khởi tạo sẽ có layer layer thì sẽ được khởi tạo bằng hàm clone ở trên và sẽ có 1 lớp layer norm ở ở cuối cùng để chuyển hoá cái input đầu ra và cái forward cái nguyên lý ở trong này nó sẽ là à có 1 vòng for chạy từ 1 đến 6 bởi vì đây,class này sẽ dùng để đóng gói toàn bộ 1 lớp 1 tầng encoder to ở đây là hàm khởi tạo thì hàm khởi tạo sẽ có layer layer thì sẽ đưa cỏ khởi tạo bằng hàm clone ở trên và sẽ có 1 lớp layer nom ở cuối cùng để chuẩn hóa cái input đầu ra
seg_0000_2,real_0001,là 6 tầng sẽ là 1 đến 6 và input của cái input của tầng dưới sẽ là à không output của tầng dưới sẽ là input của tầng trên và sẽ có 1 cái mask mask này dùng để,cái forward cái nguyên lý ở trong này nó sẽ là có 1 vòng for chạy từ 1 đến 6 bởi vì đây là 6 tầng nên sẽ 1 đến 6 và input của cái
seg_0000_3,real_0001,mask này sẽ dùng để ở cho cho khi mà cái câu nó chia token ra thì sẽ có những cái chỗ người ta gọi là những ký tự đặc biệt không phải à nó nó sẽ có những ký tự như đầu và cuối sẽ được để,input của tầng dưới sẽ là no không output của tầng dưới sẽ là input của tầng trên và sẽ có 1 cái mas ma này dùng để ma này thì sẽ dùng để ờ cho cho khi mà cái câu nó chia tốc cần ra thì sẽ có những cái chỗ người ta gọi là
seg_0000_4,real_0001,cho model hiểu hiểu những cái chỗ mà những chữ không quá kiểu 1 câu sẽ có nhiều token và sẽ có những cái ký hiệu đầu và cuối để đánh dấu thì họ sẽ dùng mask này để cho mô hình nhận biết là cái từ,những cái ký tự đặc biệt không phải nó sẽ có những cái ký tự như đầu và cuối sẽ được để cho model hiểu ở những cái chỗ mà những chữ không quan liên quá giọng 1 câu sẽ có nhiều touch gần và sẽ có những cái ký hiệu đầu và cuối để đánh dấu
seg_0000_5,real_0001,đầu và từ cuối này sẽ không có tác dụng với mô hình sao ouput của nó sẽ là 1 ờ output của nó là x x sẽ đi qua 1 lớp selfnorm là lớp layer norm ở trên để chuyển,thì họ sẽ dùng máp này để cho mô hình nhận biết là cái từ đầu và từ cuối này sẽ không có tác dụng với mô hình do sao output của nó sẽ là mồ đo output của nó là x x sẽ đi qua mồ lớp cell nom là lớp layer nom ở trên để chuẩn hóa
seg_0000_6,real_0001,hoá cái chuẩn hóa cái output cuối cùng bây giờ mình sẽ đi vào class layer norm thì class layer norm này dùng để chuyển hoá theo lớp theo lớp cái input của nó sẽ là 1,cái chuyển hóa cái output cuối cùng bây giờ mình sẽ đi vào class layer norm thì class layer norm này dùng để chuyển hoá theo lớp theo lớp cái
seg_0000_7,real_0001,nn module và tên ở đây chúng ta sẽ có 2 cái tham số là a 2 và b 2 2 tham số này đó chính là 1 hệ số scale hôm hôm trước bọn mình có nói qua là hệ số scale và alpha về beta thì đây chính là 2 2 cái tham số alpha và beta tham số alpha đó thì sẽ được khởi tạo bằng 0 à bằng 1 và tham số,inbox của nó sẽ là 1 cái nền mô đun và ten ở đây chúng ta sẽ có 2 cái tham số là a2 và b2 2 tham số này đó chính là 1 hệ số scale hôm trước bọn mình có nói qua là hệ số scale với alpha và beta thì đây chính là 2 cái tham số alpha và beta tham số alpha đó thì sẽ được khởi động
seg_0000_8,real_0001,beta đó sẽ được khởi tạo bằng 0 và sẽ có 1 tham số nữa là ở đây sẽ ưm đây là 10 10 mũ trừ 6 10 mũ trừ 6 là 1 cái tham số rất nhỏ để khi mà mình chia thì sẽ không bị chia cho 0 người ta sẽ cộng,khởi tạo bằng không à bằng 1 và tham số meta đó sẽ được khởi tạo bằng không và sẽ có 1 tham số nữa là ở đây sẽ làm đây là 20 mũ trừ 10 mũ trừ 6 là 1 cái tham số rất nhỏ để khi mà mình chia thì sẽ không bị chia cho không
seg_0000_9,real_0001,vào đây để không bị tránh lỗi việc khi mà chia 0 theo cấu trúc của cái hàm forward của layer layer norm đó chính là phải có 1 cái min là để tính min này là tính trung bình và std là độ lệch chuẩn,người ta sẽ cộng vào đây để không bị tránh lỗi việc khi chia không theo cấu trúc của cái hàng forward của layer layer non đó chính là sẽ có 1 cái min là để tính min này là tính trung bình và std là độ lệch chuẩn
